image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\glyphosate_jpg.rf.0b67b3bed88e19d39a31713c24091072.jpg,35,5.95e-06,9.08e-06,0.00015037,6.4e-07,2.5e-07,0.00469293,1e-08,0.0,0.0,0.0,0.0,0.0,9.8e-07,0.0,0.0,7.9e-07,0.00014417,0.0,0.00071202,0.00010524,1.11e-06,1.1e-06,0.0,0.0,2.1e-07,2e-08,2.08e-06,0.0,0.00789104,0.02937797,0.2746819,0.00636,0.00113265,1.609e-05,4.249e-05,0.67466557,7.9e-07,4.61e-06,0.00026389,6.759e-05,0.00293177,2.6e-07,1.75e-06,0.0010582,0.0,5e-07,4e-08,0.02793476,2e-08,0.00345418,1.671e-05,3.943e-05,1e-08,0.00049994,0.13978665,6.15e-06,0.01827731,2.73e-06,0.00071533,0.00069974,5.6e-07,0.0,7e-08,8e-08,0.11891398,1e-08,0.00406906,0.53662997,0.06300008,0.00131445,0.00756089,1.817e-05,6.58e-05,0.0726645,4.8e-06,6.2e-07,2.28e-06,2e-08,5.2e-06,2e-08,1.1e-07,2.399e-05,3e-08,0.00072731,2.9e-07,9.25e-06,1.869e-05,3.408e-05,9.793e-05,4.91e-06,0.0,7e-08,1.21e-06,2e-08,4.029e-05,3.5e-07,2.5e-07,1.9e-07,1e-08,7.2e-07,1e-08,3.93e-06,9.55e-06,4.9e-07,7.074e-05,0.13420568,0.00012282,3.753e-05,3.9e-07,1.5e-07,5.47e-06,0.8645708,3e-07,5.02e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260_jpg.rf.136bf8c36883c05575c0a52c6b179d4a.jpg,6,8e-08,2e-08,0.0,0.00049067,0.00064252,9.01e-06,0.00579056,0.0,0.0,0.0,0.99097639,0.0,0.0,0.0,6.4e-07,5.237e-05,4e-08,0.00203319,0.0,1.36e-06,0.0,0.0,0.0,1.15e-06,6e-08,7e-08,0.0,1.6e-06,1e-08,0.0,4e-08,0.0,0.0,0.0,0.0,5e-08,0.0,7e-08,1.335e-05,2e-08,0.0,0.04978663,0.69310713,0.00024961,0.16055743,0.0,0.0,0.0,0.08418525,0.0,0.0,0.0,1.2e-07,2.073e-05,1e-08,0.0105713,0.0,0.00012876,0.0,9.06e-06,0.00010699,0.00115102,4.72e-06,0.0,0.0,0.00010481,0.0,0.0,4e-08,0.0,0.0,1.31e-06,1e-08,0.0,0.0,1.64e-06,0.0008649,3.486e-05,5.711e-05,0.95781457,0.00168242,0.00056158,0.02885528,1.26e-06,1.39e-06,2.156e-05,0.00035492,4.44e-06,1.588e-05,1.39e-06,0.00117074,0.00455744,0.00011193,7.136e-05,2.56e-06,0.00069764,4.1e-07,8.198e-05,0.00011152,0.00082045,6e-08,3.1e-07,9.91e-06,0.00075076,1.4e-06,4e-07,5.016e-05,4.493e-05,9e-08,8.983e-05,7.21e-06,2.134e-05,8.24e-06,0.00111777
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\earlyblightpotato_jpg.rf.096fb8b664867bf2c062085ed0d102e1.jpg,20,0.12323064,3.685e-05,0.00142108,1.6e-05,6.8e-07,3.819e-05,0.0,1.5e-07,9.851e-05,0.0,0.0,2.6e-05,0.00144874,0.07492572,6.46e-06,0.0,3.2e-07,0.0,4.89e-06,2e-06,0.03690323,0.017769,1.661e-05,0.0,1.63e-06,0.03536878,0.02628144,1.48e-05,0.00045966,0.01705356,0.31550863,0.00265879,0.32784218,6.214e-05,0.00171329,1.14e-06,0.0001463,0.01694259,0.00017723,1.4e-07,9.9e-07,0.0,0.0,2.55e-06,0.0,0.0,0.0,0.0,0.0,5e-08,0.0,3.09e-05,0.0,0.0,1.601e-05,0.0,0.0001999,1e-08,0.00026616,0.00377363,1e-08,0.0,0.0,0.0,6.857e-05,0.0,1.855e-05,0.04116971,0.95292044,1.358e-05,0.00133669,6e-08,4.82e-06,6e-08,0.0,1.3e-07,1.558e-05,7.6e-07,8e-08,5e-08,2e-08,1.1e-06,6.413e-05,1.93e-06,7e-07,3.203e-05,2.83e-06,3.678e-05,3.6e-07,0.0009153,0.00014962,0.0,2.3e-07,0.0,4.6e-07,1.33e-06,8.41e-06,1.941e-05,4e-08,8.078e-05,1.35e-06,0.00047193,0.00606367,1.411e-05,1.587e-05,0.00028538,0.99149418,1e-08,0.00016791,1e-08,5e-08,5.881e-05,2.8e-07,9.447e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY_jpg.rf.0b4b8f7c83ab5ec22246f94bb12750a9.jpg,20,0.25089639,0.25253788,0.29726851,7.53e-06,0.0,9.93e-06,8e-08,0.0,0.00345734,0.0,0.0,0.10082155,0.00041666,1.047e-05,3.51e-06,0.0,0.03522416,9e-08,0.00062122,9.29e-06,0.00708469,1.831e-05,0.0,0.0,1.6e-07,5.1e-07,0.00012112,0.0,0.00336578,0.02554082,0.00175712,2.65e-06,0.02001986,3e-08,0.00080359,0.0,0.0,7.3e-07,0.00027792,1.03e-06,2.7e-07,0.0,0.0,2.35e-06,0.0,0.0,0.0,0.0,0.0,2e-08,0.0,1e-08,0.0,0.0,0.0016873,0.0,0.00251684,0.0,2.882e-05,0.00282699,0.0,0.0,0.0,0.0,5e-08,0.0,5.95e-06,0.32394937,0.66862375,1.1e-07,7.778e-05,0.0,1.43e-06,0.0,0.0,0.0,6.132e-05,5.626e-05,7.9e-07,0.0,8.63e-06,2.9e-07,6.278e-05,1.61e-06,3.15e-06,3.47e-06,8.8e-07,0.0028414,6.16e-06,4.5e-07,9.1e-07,2e-08,3.5e-07,1.6e-07,0.00034362,7.6e-06,0.00099569,4.483e-05,1.7e-07,4.38e-06,3.1e-06,1.77e-06,0.00021513,8.32e-06,1.06e-06,0.48526213,0.47947341,9.76e-05,0.03047079,3e-08,7.2e-07,3.73e-06,1.266e-05,4.73e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\main-qimg-d9c2a93f60568485c989670d9bbf703b_jpg.rf.0ee0c7ca6ab930037daafd708b829821.jpg,37,0.00085063,1.334e-05,5.45e-06,0.01902622,0.13437513,0.01097436,0.00274698,1e-08,4.5e-07,2e-08,0.04725548,0.0,6e-08,5.8e-07,8.893e-05,4.38e-06,1.07e-06,9.043e-05,2.07e-06,0.00151991,6e-08,0.00029116,0.00013358,0.00118404,0.001163,0.06972554,3e-08,0.07771049,0.00163094,3.549e-05,0.20052963,0.00058949,1.25e-05,0.00016214,2.835e-05,0.29559273,7.666e-05,0.13417868,0.00037408,1.68e-06,4.7e-07,0.00302828,0.30597022,0.00802027,0.00038782,8e-08,2.77e-06,1.8e-07,0.00970826,2e-08,4.2e-07,8.859e-05,2.52e-06,0.00050958,4.42e-06,0.00041514,0.00014408,0.00218552,1.172e-05,0.01401349,0.01521765,0.01053766,0.00021246,0.00023083,1.28e-06,0.37599713,5.161e-05,9.477e-05,0.13711096,0.00700742,1.017e-05,0.02224873,9.002e-05,0.00511606,0.03018819,0.05101539,0.00014177,6.929e-05,3.5e-06,7.557e-05,0.02079112,0.0006278,0.00546097,3.893e-05,0.00062424,0.00059141,0.01402698,0.00067512,0.0001056,1.082e-05,0.00691228,3.94e-06,3.323e-05,0.00055039,3.627e-05,0.00950241,2.173e-05,7.229e-05,0.0009026,0.10867759,0.06446476,0.00161703,0.00097704,0.00817556,8.682e-05,0.00302132,0.06346435,0.00143406,0.00037209,8.447e-05,0.00013747,0.51969576,0.01950265,0.14701085
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232_jpg.rf.121af77ecfa0d99ed04a412e03a5c2f7.jpg,4,0.0,0.0,0.0,0.00039336,0.99771947,4.68e-06,3.09e-05,0.0,0.0,0.0,1.57e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,5.358e-05,0.0,3.3e-07,9.649e-05,1e-08,0.00071339,0.0,0.0,0.00077362,0.0,0.0,1.01e-06,0.0,0.0,1.43e-06,1e-08,3.6e-07,0.0,0.00020977,0.0,0.0,0.0,4.27e-06,0.99981815,3e-07,0.00011812,0.0,0.0,0.0,2.694e-05,0.0,0.0,0.0,0.0,1e-08,0.0,4.2e-07,0.0,1.4e-06,0.0,7e-08,9.18e-06,1.5e-07,0.0,0.0,0.0,2.096e-05,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,5e-08,2.343e-05,1.15e-06,8e-07,3.28e-06,0.99895608,3.35e-06,3.108e-05,1.1e-07,1.815e-05,3.34e-06,3.4e-07,1.7e-07,3.3e-07,3e-08,4.9e-07,1.97e-06,1.6e-07,2.7e-07,1.69e-06,3.61e-06,1.296e-05,1.826e-05,5.03e-06,3.9e-07,4.083e-05,9e-08,1.59e-06,9.22e-06,2.6e-07,2.59e-06,1.296e-05,1.06e-06,6.9e-07,1.14e-06,3.8e-07,1.8e-07,2.74e-06,0.00083978
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\wild-strawberry-leaf-top-view-rotated-KTBXCY_jpg.rf.176bef21d95b538b84968dc3cc027ce4.jpg,27,3.23e-06,2.1e-07,1.6e-07,7.805e-05,0.00021289,3.54e-06,0.00085079,6.343e-05,1.724e-05,0.00079571,0.96757799,1.1e-07,0.0,4.2e-07,0.00026262,1.071e-05,4.2e-07,0.00074252,1e-08,9.4e-07,0.0,2.7e-07,1.57e-06,0.02808219,1.19e-06,0.00054341,5e-08,0.00073496,1.8e-07,1e-08,1.45e-06,6e-08,0.0,3e-08,1e-08,5.35e-06,3.8e-07,7.9e-06,7e-08,0.0,0.0,1.766e-05,0.00109743,1.03e-06,0.00020114,1.5e-07,1e-08,0.0,0.98780233,0.0,0.0,0.0,8e-08,1.7e-07,0.0,0.00246685,0.0,7e-08,0.0,2e-08,2.7e-07,0.00830059,1e-08,0.0,0.0,0.00011178,0.0,0.0,0.0,0.0,0.0,5e-08,0.0,1.3e-07,9e-08,4e-08,0.00252569,6.02e-06,9.7e-07,0.00038874,0.00097731,0.00016346,1.487e-05,2.04e-06,6.613e-05,0.00599621,0.9406206,1.34e-06,1.085e-05,1.82e-06,0.00860809,6e-08,6.85e-06,3.414e-05,6e-08,8.2e-07,4e-08,1.054e-05,1.09e-06,0.00813403,4.01e-06,1.531e-05,0.00276204,0.00438314,4.2e-07,1.45e-06,0.02337702,7.35e-06,1.23e-06,1.1e-07,3.3e-06,2.225e-05,0.00132587,0.00052469
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\2540_600_jpg.rf.0868234a16426ddf6d6df0b005cc1203.jpg,21,0.46614504,1.361e-05,4.96e-06,0.00334836,0.00212902,0.01140455,2e-08,0.0,5.6e-07,0.0,0.0,0.0,4e-08,3.58e-06,3e-08,0.0,1e-06,3.08e-06,3.65e-06,7.022e-05,0.00015554,0.44293997,2.695e-05,0.0,4.6e-07,0.00017462,0.0,2.15e-06,1.099e-05,0.00027211,0.07071114,9.301e-05,2.52e-06,1.109e-05,0.00012948,3e-08,0.0,0.00234228,0.00057712,4.3e-07,0.0,4.197e-05,0.00180179,0.00143141,1.4e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21e-06,1e-08,0.0,3.626e-05,0.00224884,1.14e-06,0.98543304,0.0038104,0.0,1.299e-05,0.0,0.0,1.55e-06,3.7e-07,1.402e-05,0.00434568,1.09e-06,0.0,6.227e-05,5.239e-05,0.0,0.0,0.00012481,7.286e-05,4e-08,0.0,2.2e-07,0.00056201,0.00020756,2.81e-06,4e-08,1.1e-07,4.35e-06,4.76e-06,1e-07,1.5e-07,0.0,8e-08,0.0,2.3e-07,7e-08,1.32e-06,0.00265348,6.75e-06,0.00095743,3.59e-06,3.96e-06,8.868e-05,3.2e-06,4.8e-07,5.5e-07,1e-07,0.00291915,0.98993075,3.1e-07,4e-07,6e-08,5e-08,3e-08,9e-08,0.0025742
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\prunsero_leaf2_jpg.rf.07ad3e42757e4317a313dfbfdd10cf96.jpg,6,8.937e-05,3.387e-05,1.63e-06,0.05489188,0.00094202,0.00014999,0.03808542,0.0,1.314e-05,6.3e-07,0.60282141,0.0,0.0,0.0,0.00010042,0.00061938,0.00021309,0.30196294,4e-08,6.113e-05,0.0,9e-08,3e-08,4e-07,1.44e-06,3.15e-06,0.0,1.04e-06,1.73e-06,1e-08,4.48e-06,0.0,0.0,0.0,1e-08,9e-08,0.0,1.15e-06,8.29e-06,1.1e-07,1e-08,0.72018588,0.0190076,0.00296741,0.00062166,0.0,0.0,0.0,1.69e-06,0.0,0.0,0.0,0.0,0.0052402,1.838e-05,0.25183016,9e-08,0.00011634,0.0,8.6e-07,5.6e-07,0.0,6e-08,0.0,0.0,0.0,2.3e-07,0.0,1.1e-07,0.0,0.0,3e-07,6e-08,1e-08,0.0,0.0,0.00013089,0.00078009,1.5e-07,0.38715643,0.10644782,0.00331506,0.00101853,1.06e-06,2.64e-06,2.95e-05,0.26748449,1.3e-05,5.64e-06,6e-08,0.00440215,0.00223282,4.319e-05,0.19932167,5.1e-07,0.02529334,2.2e-07,3.065e-05,3.829e-05,1.288e-05,1.392e-05,2.152e-05,6.7e-07,0.0002047,6e-08,2.1e-06,0.00140371,9.7e-07,0.0,7.4e-07,2.24e-06,7e-08,5.01e-06,0.00058321
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apple-leaf-isolated-white-background-56631026_jpg.rf.10dafe4204528cb153f34b68f43799fb.jpg,3,1.7e-07,4.96e-06,0.0,0.00179767,0.15647224,0.00076925,0.35247171,0.0,0.0,0.0,0.16627687,0.0,0.0,0.0,7e-07,0.29205665,1.12e-06,0.00090052,1.98e-06,0.01127802,0.0,1.7e-07,7.82e-06,7.979e-05,0.00358594,7e-08,0.0,0.00039173,6.415e-05,5e-08,4.126e-05,3.8e-07,0.0,7.38e-06,7.4e-07,0.01372706,0.0,6.156e-05,1e-08,0.0,0.0,3.011e-05,0.95911205,9.78e-06,0.00212252,0.0,0.0,0.0,0.03442346,0.0,0.0,0.0,0.0,0.00206657,0.0,7.896e-05,6e-08,0.0008744,0.0,2.53e-06,0.00019099,3.33e-06,5.87e-06,0.0,0.0,0.00107266,0.0,0.0,9.4e-07,1e-08,0.0,3.8e-06,0.0,9e-08,0.0,1.89e-06,1.93e-06,5.56e-06,2.3e-07,0.0001436,0.00514454,1.47e-06,0.01311989,1.2e-07,3.72e-06,2.53e-06,2.049e-05,2.7e-07,1.31e-06,7e-08,1.175e-05,0.9794094,2.2e-07,5e-07,5.6e-06,0.00116497,1.14e-06,1.467e-05,5.34e-05,1.41e-06,0.00034289,1e-07,5.6e-07,0.00014123,4.2e-07,4.9e-07,4.575e-05,1.22e-06,3.2e-07,4.68e-06,3.1e-07,1.316e-05,5.2e-07,0.00033958
